identity_code,date_stamp,source_price,is_outlier,anomaly,anomaly_value,holiday,dividend,numerator,denominator,price,gross_return,start_adjusted_price
XNYS:ABC,2020-12-01,100.07,False,,,,,,,100.0700,1.0000,100.070000000000
XNYS:ABC,2020-12-02,100.18,False,,,,,,,100.1800,1.0011,100.180000000000
XNYS:ABC,2020-12-03,100.37,False,,,,,,,100.3700,1.0019,100.370000000000
XNYS:ABC,2020-12-04,100.29,True,spike,5,,,,,100.2900,0.9992,100.290000000000
XNYS:ABC,2020-12-05,,False,,,Saturday,,,,,,
XNYS:ABC,2020-12-06,,False,,,Sunday,,,,,,
XNYS:ABC,2020-12-07,100.92,True,,,,,,,100.9200,1.0063,100.920000000000
XNYS:ABC,2020-12-08,100.89,False,,,,,,,100.8900,0.9997,100.890000000000
XNYS:ABC,2020-12-09,101.17,True,spike,5,,,,,101.1700,1.0028,101.170000000000
XNYS:ABC,2020-12-10,101.50,True,,,,,,,101.5000,1.0033,101.500000000000
XNYS:ABC,2020-12-11,101.64,False,,,,,,,101.6400,1.0014,101.640000000000
XNYS:ABC,2020-12-12,,False,,,Saturday,,,,,,
XNYS:ABC,2020-12-13,,False,,,Sunday,,,,,,
XNYS:ABC,2020-12-14,101.40,True,spike,5,,,,,101.4000,0.9976,101.400000000000
XNYS:ABC,2020-12-15,101.22,True,,,,,,,101.2200,0.9982,101.220000000000
XNYS:ABC,2020-12-16,,False,,,DayofReconciliation,,,,,,
XNYS:ABC,2020-12-17,101.50,False,,,,,,,101.5000,1.0028,101.500000000000
XNYS:ABC,2020-12-18,101.38,True,spike,5,,,,,101.3800,0.9988,101.380000000000
XNYS:ABC,2020-12-19,,False,,,Saturday,,,,,,
XNYS:ABC,2020-12-20,,False,,,Sunday,,,,,,
XNYS:ABC,2020-12-21,101.54,False,spike,5,,,,,101.5400,1.0016,101.540000000000
XNYS:ABC,2020-12-22,101.54,True,,,,,,,101.5400,1.0000,101.540000000000
XNYS:ABC,2020-12-23,101.80,False,,,,,,,101.8000,1.0026,101.800000000000
XNYS:ABC,2020-12-24,101.69,True,jump,10,,,,,101.6900,0.9989,101.690000000000
XNYS:ABC,2020-12-25,,False,,,ChristmasDay,,,,,,
XNYS:ABC,2020-12-26,,False,,,Saturday,,,,,,
XNYS:ABC,2020-12-27,,False,,,Sunday,,,,,,
XNYS:ABC,2020-12-28,101.80,False,,,,,,,101.8000,1.0011,101.800000000000
XNYS:ABC,2020-12-29,101.75,False,,,,2.2,,,101.7500,1.0211,103.950000000000
XNYS:ABC,2020-12-30,101.62,False,,,,,,,101.6200,0.9987,103.817189189189
XNYS:ABC,2020-12-31,101.86,False,,,,,,,101.8600,1.0024,104.062378378378
XNYS:ABC,2021-01-01,,False,,,NewYear'sDay,,,,,,
XNYS:ABC,2021-01-02,,False,,,Saturday,,,,,,
XNYS:ABC,2021-01-03,,False,,,Sunday,,,,,,
XNYS:ABC,2021-01-04,102.23,False,,,,,2,1,51.1150,1.0036,104.440378378378
XNYS:ABC,2021-01-05,102.08,False,,,,,,,51.0400,0.9985,104.287135135135
XNYS:ABC,2021-01-06,101.92,False,,,,0.55,2,1,25.4800,1.0200,106.371243243243
XNYS:ABC,2021-01-07,101.39,False,,,,,,,25.3475,0.9948,105.818096079596
XNYS:ABC,2021-01-08,101.50,False,,,,,,,25.3750,1.0011,105.932900207900
XNYS:ABC,2021-01-09,,False,,,Saturday,,,,,,
XNYS:ABC,2021-01-10,,False,,,Sunday,,,,,,
